id,probability
43164,0.49536790324840946
73709,0.4978114561036291
124787,0.4835789030707318
81973,0.5100156490166966
110293,0.5035398251428781
100623,0.5127877927033068
70716,0.48311560284832633
39730,0.4962864816877705
63963,0.47994482914825104
129294,0.4759098831018203
107451,0.46356356134788285
13978,0.5053515479900565
120130,0.5278652977282472
9797,0.5094491976524622
43729,0.5184461032973829
62562,0.48414241187467094
132037,0.5002251257565162
147391,0.5763820643212504
104688,0.5041548093817853
97196,0.5082055193726513
42951,0.49069233840577353
129551,0.5131634732442255
84770,0.49554450416860873
97045,0.5357400830414476
111991,0.506647932870953
96424,0.5092794886090174
35218,0.5175426380358843
72631,0.49591316348182285
146087,0.49624767142433385
66508,0.4865050653165766
125277,0.4863795622435209
116613,0.4867856195510325
6672,0.5163743808097815
122187,0.5478372723674468
74186,0.5075599002569327
36170,0.46601736013633527
39171,0.4667155653769143
60283,0.5196828275312178
17270,0.5135058023337169
137614,0.506540777525623
76303,0.5142074567004916
153813,0.4835271587282078
61132,0.4645681227597591
83964,0.49093986308417303
18751,0.4972707233318678
26009,0.5586078201514743
144387,0.47227787874997595
70088,0.5153459648532293
22870,0.48131215716577247
121736,0.48974982689308894
66663,0.4981582610543151
120846,0.4932700303752887
84610,0.5053594254475808
21464,0.545897753473921
133443,0.5060142949610986
118015,0.5059058982811355
65162,0.4989849424193253
131743,0.4987184958420749
1129,0.5432185821242906
125507,0.5140250140365011
83719,0.5183460873130487
117108,0.5415523870456069
88623,0.47950853671758137
142581,0.486196304156482
125542,0.4829332911771944
91959,0.5046970734025542
8614,0.5281190918855324
29725,0.5074935551200846
84445,0.49671128325288566
26780,0.49617091948440334
144837,0.5165412817303363
111134,0.5030146290925533
80471,0.5013705395249384
101417,0.5030385288425452
75285,0.4952071171061317
58164,0.49952048049795156
25427,0.523782149829967
9435,0.4800955800503464
10170,0.5266154904104701
129850,0.4896421348930942
125915,0.5194552590776382
34738,0.5233608722967086
136619,0.48782212014051224
32311,0.5047384029287285
152220,0.49943784062996666
99496,0.4962274389048865
32045,0.5274947105467801
29427,0.5051037541670824
8285,0.47701702964064935
75783,0.5036538231534162
93286,0.5022703019229461
49937,0.5040499539257906
81007,0.49793607138787055
46752,0.5200327499195018
101340,0.49342506191903934
128605,0.5082686951558908
109609,0.5215763119366428
51968,0.5250911853386167
10415,0.4846689988323967
129753,0.46084036238145665
74464,0.50771058398076
60246,0.4911148725877757
129113,0.4969785552250131
83760,0.5238523869145099
136392,0.4981759664522438
12007,0.5615764006193893
8259,0.4994340245946363
15689,0.5137728690095106
109206,0.4919611871093405
131696,0.5175257713361259
86847,0.5235731447439834
118052,0.4689110102160743
84447,0.5034547655900289
36532,0.4876804149084524
8637,0.492812940049067
147691,0.49907181642076337
128467,0.5289748403624962
108710,0.5199995159264158
73615,0.5365100295439079
147284,0.5392841783851592
128347,0.5079583222887303
60816,0.5048414331449306
42862,0.488216115702656
56809,0.5162341615242787
140558,0.5000210919558283
102065,0.5012814921401235
109557,0.49582755678333923
121476,0.509688160435289
136485,0.4806881661737759
3142,0.47782809972902984
110562,0.5552068348103877
51088,0.4680412544917241
149399,0.4940275579246888
91746,0.4715119605626686
38386,0.4618251067409768
80947,0.51776790762988
42077,0.48560850020171326
1020,0.49032529199380337
49076,0.5010749924490183
126628,0.4863664383815624
68018,0.510726640118522
96087,0.5228123988266286
132942,0.5075869086976781
35151,0.5013703661210944
119418,0.5164801833483305
77044,0.511450077131341
7473,0.4997088540839444
427,0.5510025306278105
88780,0.47616627828668384
119921,0.514476354105147
26402,0.4869946498684303
20391,0.49971419636416026
8252,0.5083898882029713
96839,0.4831282735736604
144306,0.5003435206635537
1401,0.5201439692856484
62310,0.5113954836325669
44603,0.5249966065797966
152440,0.509602850066741
104342,0.47606881492018394
110382,0.5000799573076722
125204,0.5316126221742722
59242,0.48302835353248635
78511,0.5035359292971564
68104,0.4761600163619471
48629,0.53745895864381
145797,0.49071966995837013
69721,0.5117220400393385
127359,0.5557991372415723
27195,0.5226687120346847
141633,0.5100120253109242
32515,0.5288649672186403
137856,0.5014336868895606
88196,0.5365502902970997
18812,0.5107219831753983
12241,0.5072765998724735
84095,0.5314122608351382
63240,0.5113473801137314
121839,0.5294296962033744
125532,0.5186440433758949
64445,0.5298613183068799
70661,0.5217921530669455
61237,0.5075266156391537
75231,0.5027474657996613
139403,0.4987302627628369
149814,0.4892175967826494
107429,0.4951040497680832
91141,0.5039943985963112
61756,0.4841772548446128
76191,0.48532004298523773
116714,0.4861143087617695
97689,0.4880292291388155
102010,0.4906958003639615
84597,0.501558108670983
48240,0.4692010079880944
32989,0.4988017225227945
39131,0.4825300836529865
120317,0.5115613941242858
139879,0.52110940682261
58574,0.5085736949075831
150883,0.5173235150370142
130642,0.5166300347929935
33123,0.5118974787464949
149566,0.5439351897599759
143927,0.47073900349781894
67433,0.48452806185895264
78824,0.4547310890223535
66090,0.47803559711474575
23184,0.5341284967028229
26619,0.4997097944522169
111140,0.5021955171606431
41677,0.4437211054085239
6459,0.509165502596288
139100,0.4715407557491637
120556,0.5164547606579656
37500,0.5088707350000666
107311,0.5090369119658723
122829,0.4931114093244341
61835,0.5382340441838684
114059,0.4662913044184951
57208,0.5244399750462333
90768,0.5020350504447343
96611,0.48775880742275696
149240,0.4962077796502105
22597,0.4857552718286787
67293,0.5263002865784802
12027,0.4704772930709877
45632,0.5133739795647025
52161,0.4894284485985395
12880,0.514363868829503
5203,0.5161852588405358
143703,0.5066018837129386
102211,0.5013731712484487
136442,0.5180185378467743
84716,0.5176613576418384
110661,0.4996277311014271
112922,0.5283274448783197
3712,0.49081646396084466
36088,0.5266618380269542
68425,0.5090287441536271
111278,0.49173027148509324
47765,0.49268332489304456
84707,0.48664937666586866
28199,0.5381554625990816
18612,0.49208984271647394
25150,0.5059707613688108
90546,0.49321123765376856
9266,0.5023959378457322
119163,0.4964722623256178
19513,0.5192371360680333
109775,0.5176165109027625
136612,0.48920177608381554
118209,0.5006745213264598
18961,0.5092723442777902
67789,0.4889194467036462
59855,0.5046902725050015
17630,0.49042544103399727
46602,0.5035141140512619
56102,0.48796106173825515
120154,0.48550137402252563
59656,0.49532722613704566
1731,0.5217652468015298
72128,0.4978231867380315
116706,0.5076585336478486
44392,0.49768548121526085
70932,0.5521185082747828
87537,0.5006398888005827
111639,0.5415849029152021
92949,0.487478927830386
95910,0.504803745549034
128839,0.49220339848009875
4193,0.5306392131218275
111553,0.5124725707098932
90095,0.48225662736977115
84638,0.5065915167956665
132017,0.5034856310257981
49516,0.5400587534537287
8793,0.4866466909986317
78629,0.496572527394398
4457,0.4791672047493473
63887,0.5339375103987214
19249,0.514427132151161
145488,0.5505643765144932
99451,0.4897932883995523
56576,0.49778968359719233
86689,0.504573687742097
50030,0.5262216747406443
122959,0.5050694386370023
10760,0.5121644793348857
110698,0.5088404675134058
138310,0.5317387593220716
107362,0.45189768881830117
82157,0.5154008327312173
145807,0.5076177736432514
89727,0.5156799972005605
132260,0.5087734062163026
21590,0.4946664763299132
140655,0.49997900583759847
150101,0.5061254456508263
151140,0.47942729353204666
29918,0.49201536830693454
91865,0.5129210976211674
140185,0.48596023940321026
141225,0.5162489225082216
111321,0.4890737559658469
147650,0.5067779802767718
21423,0.5204477170690712
50588,0.5062075304972068
152198,0.4652516184923579
81216,0.4671927517385502
90682,0.49408234103954585
108922,0.5367867996283606
69159,0.515865530075806
92723,0.5000701793934307
117074,0.5144650886665758
106108,0.496546671224435
29874,0.5060562693791046
136118,0.5070105350947398
1600,0.5247588382038899
59167,0.4884204479314355
31642,0.48493901864031735
69933,0.5013526195175338
40199,0.49878450694725673
114663,0.5316539680318055
70079,0.5435569691367439
62569,0.4955940687220181
62616,0.4949186087479865
25622,0.4809140231290744
84903,0.5136372663484202
4941,0.4907214015981717
53284,0.4833426917900576
89188,0.4984287481103168
37052,0.46674914834762476
117435,0.5578739367195279
55512,0.48421018484024053
7230,0.4991921104359632
116346,0.4982780883822275
33965,0.501150597561362
27357,0.5164048259326226
124090,0.5255678435230572
146738,0.5150349907254442
148146,0.4945238900590938
74663,0.5101702618766324
18443,0.4902041431360469
56556,0.49628870019251226
22676,0.4979564666786424
102281,0.4997242916093612
144678,0.4740414267613971
9327,0.48417129475350196
110978,0.4877007544125249
133780,0.5105507124969036
131513,0.4893459907336322
62838,0.5161311747933992
15274,0.4877921098348095
26187,0.5134213779649581
8106,0.4860933781561231
135020,0.5278597058236305
13578,0.5507564464514707
98999,0.5159971529018227
147158,0.5998520717039107
140080,0.4958259084856094
58304,0.4942119050507173
12594,0.49633872098186904
39406,0.463516121963346
30109,0.5054388815304894
137318,0.515088133512609
41710,0.5091703486152961
40685,0.5417075771312923
121218,0.5029774667164741
38993,0.5092784044116415
145455,0.5111856035033053
25838,0.5106321554058368
28478,0.553086018637145
8066,0.47222878979118077
88664,0.5265157701609331
27823,0.49827134399009093
122447,0.48232517402754993
150702,0.49388913117524036
126330,0.5010177955181522
135785,0.4864140823244286
70080,0.5556158737644674
136368,0.4987854346296208
100403,0.5300937862960209
118182,0.47200244949625747
11903,0.5241114381326033
59049,0.4864820594262513
46984,0.5111254584089389
124221,0.4610921295146923
2114,0.5224672130961637
6397,0.4306893837881205
50512,0.5006794405273836
68973,0.49063240384899237
144609,0.48923021932359745
5301,0.49873247946361016
35959,0.5057731031082333
145965,0.4999252098702357
102600,0.4634015061015804
85263,0.5088717891239645
55954,0.540653564842209
132981,0.4972579442192625
24215,0.5073011325634963
54481,0.48316976416200574
98419,0.4941716836515794
81715,0.48853252863128843
80553,0.5011817719770898
103886,0.4932837874844551
62654,0.5272066547629002
61042,0.5032341080692267
150139,0.5174052412972422
115821,0.5127730322383574
20980,0.5049838512487514
117079,0.495749477875905
47643,0.4971774163077888
58481,0.5186888705715553
8744,0.523978142236205
20133,0.47619442276773033
18846,0.5223228776718176
24809,0.49089487502439183
111541,0.4994804378342073
128354,0.5044227816726711
23706,0.5090568118463515
11354,0.500721007379369
6629,0.4998490521083816
106113,0.5129452708871829
64801,0.5097795181670998
91778,0.5296185829630083
68684,0.5356169449817602
20624,0.4700424492888211
94487,0.4930178465997068
51172,0.5320116501932787
72707,0.5220223611163405
38236,0.47594842941850796
68023,0.5152462604936722
149832,0.520391761661467
71289,0.5207271097460049
86505,0.5080272819012494
52080,0.4792531328313911
87785,0.5087788623110107
47980,0.4865185276833532
57753,0.5225517019361319
129107,0.4801437048057648
91837,0.5388713370667655
33386,0.46835312647167354
21157,0.5116610764481826
144963,0.482061843864397
30517,0.47287088056593035
86892,0.49010019477795863
122374,0.5129257549854787
19086,0.5390338393982196
112780,0.5079202718212854
139596,0.5163755469906114
144083,0.4787252217728125
142728,0.4821118299813023
110595,0.5107526412773405
107911,0.48489306444493674
80945,0.4921001979693221
139395,0.5076388023378556
34067,0.485246145537381
69740,0.5016156892558569
87620,0.4957966296998997
105465,0.5141530850688248
50633,0.5164003942808729
14757,0.4797273901544466
133546,0.5614939549694092
2416,0.4862179751891305
81721,0.4879611437253869
74266,0.49990020814621183
62064,0.5129768204100874
99116,0.5267989054866
133228,0.4915011189246107
72059,0.51710186537209
124614,0.5411599337454707
89277,0.53509375186204
116258,0.5203689973572688
103136,0.5154710936902065
12150,0.5190258881680693
142514,0.5043115488923234
91143,0.46677351932968675
88912,0.5397826273774735
96951,0.5486663877494268
31143,0.4959187657260566
18585,0.5005941778750526
113844,0.4821511740529157
32628,0.5059205889450343
89008,0.5053798227478519
14971,0.5108501830074458
93924,0.49555825568189943
93425,0.4977984019514897
61093,0.49673998485152676
151734,0.4715966191938657
34882,0.5091951265788219
85831,0.5098275790764493
20798,0.5220509388271867
33312,0.5414765403314928
128332,0.5089524243679552
64991,0.5143206781082847
6847,0.5129966066910697
140555,0.4866024954104497
99465,0.523493759619491
81119,0.48394036058832407
67380,0.4828651747502924
80556,0.5263040842534563
11979,0.504837897469388
63611,0.5239854467915712
153025,0.4910358216754367
3593,0.5102277785330905
108939,0.5111037229321177
111861,0.5300409705378087
13564,0.5159871676397366
8112,0.4702609566048659
20938,0.511031988084062
7275,0.49190140860170833
18135,0.48164812596638595
40877,0.47987904078676447
25000,0.4996614539561438
115583,0.5053114277162778
122365,0.4835032564247239
11085,0.4546351834287939
61623,0.5061514066435993
29705,0.49546917294249515
125878,0.509128454643912
23035,0.5185128746922171
119111,0.4650040870792127
24770,0.5011793001155448
143283,0.5205044188775494
61415,0.5246158913872865
35999,0.5343075687455512
127103,0.5218855809305498
118899,0.5083775907135814
80620,0.47444362090718817
120051,0.5185080453898273
111701,0.5200457589753702
120303,0.5470066355904365
87980,0.5035580581635434
114009,0.5147579140539071
41778,0.49160654605628307
42828,0.5249741227750343
139104,0.5136217211212345
63725,0.5111165562721115
145080,0.4981914226429598
149994,0.4988519368289472
18467,0.5238596079398083
134060,0.49580889704478415
110193,0.4822709366608177
131565,0.47855286580029754
112872,0.5369851441752884
105143,0.5195299582983592
34048,0.4961602700109119
120287,0.5330092529377269
124443,0.4741016850975064
91441,0.4953850612863096
49427,0.45654636272407567
129849,0.4786812352208873
109360,0.5375665336116348
57353,0.4937532602520145
62047,0.49803753703461495
114303,0.47603758430221366
117433,0.49795871961781585
56688,0.5030389123854422
82040,0.4791854468286015
139818,0.5388596711687725
152360,0.5097237789200559
8763,0.5090031279187534
27857,0.5169494031549611
80958,0.4862725391681649
21032,0.5272049483551671
35794,0.47172736852563846
87064,0.4797287017721316
84205,0.47289803961374177
19515,0.48779297673892974
17174,0.5038369353855205
152875,0.5061757807997714
98559,0.5055962212401526
145279,0.5172122238590581
137292,0.4961876595257909
152070,0.5238796112060641
30068,0.5035350608811863
99664,0.4932586507667222
42793,0.5002863237959377
17060,0.5166570370076725
16151,0.5130618991483864
88782,0.495089515912575
36602,0.5152363232114823
109131,0.4764008706835108
79579,0.5172624095926105
89581,0.49631332639487374
64951,0.4992723519420627
87892,0.5160181371220515
70589,0.5548109438726972
67919,0.4961863669369856
92297,0.5132618085738341
83676,0.5042199659260512
28325,0.5229747020835085
114269,0.4782329964545362
129133,0.516929347280992
20571,0.48836875067310004
43493,0.502749944423685
76416,0.5195718873641675
137366,0.474088870510298
36573,0.5071653663276893
