id,probability
136995,0.51428
62865,0.48991
139848,0.50704
28172,0.48053
38980,0.51028
77193,0.51118
131904,0.52117
135609,0.51835
127947,0.49357
108766,0.48821
22375,0.51598
9916,0.49728
7361,0.51695
120446,0.47767
6071,0.49974
120261,0.52579
115536,0.49973
138315,0.47978
115669,0.50474
84190,0.49757
124147,0.49924
128703,0.51937
130149,0.50690
40588,0.50581
92047,0.49311
30483,0.51575
30738,0.51929
43120,0.49636
121699,0.49315
93383,0.51596
110559,0.49565
99691,0.50593
121141,0.48740
79650,0.49923
120121,0.52896
640,0.52274
133796,0.52446
74833,0.48014
126654,0.51044
89065,0.53003
150141,0.52738
137415,0.51730
42696,0.52371
134509,0.49978
65827,0.48448
55397,0.49062
81097,0.51542
100720,0.50559
64063,0.51730
78015,0.49628
108287,0.50455
81828,0.49065
41294,0.50381
57102,0.49679
107985,0.50233
140097,0.50197
70452,0.51019
153776,0.51974
133981,0.51639
115037,0.51793
34386,0.51254
4078,0.50391
38348,0.48911
53612,0.50689
35800,0.54196
90259,0.48126
28836,0.49065
20040,0.45632
106135,0.48188
65513,0.49679
22037,0.50033
117844,0.50252
70429,0.49782
72740,0.48909
146441,0.50544
86259,0.48899
39502,0.50691
41139,0.49679
85301,0.49091
9247,0.50213
39158,0.54338
13702,0.49095
15567,0.49495
14626,0.52207
124078,0.49028
151733,0.52090
43154,0.52820
39325,0.50654
52610,0.50905
148244,0.48231
36391,0.50989
54100,0.40044
140125,0.48948
13882,0.51101
108850,0.51815
141675,0.50632
117063,0.52020
21642,0.51869
58231,0.50681
10368,0.51120
57419,0.58152
52278,0.49011
59036,0.51149
13772,0.49453
145266,0.51840
53666,0.52049
105868,0.52933
93843,0.52291
15331,0.53144
55977,0.59081
25909,0.55766
70530,0.50786
52004,0.51913
130372,0.50502
5117,0.49700
152317,0.52122
11234,0.51388
95488,0.49487
13077,0.43027
58286,0.51238
122535,0.47349
65889,0.53490
108000,0.53656
40117,0.49389
99427,0.50441
45296,0.51833
145961,0.50835
53970,0.48958
56037,0.50453
116065,0.48750
10909,0.52892
30918,0.49781
144278,0.50835
17919,0.52933
39485,0.49488
45203,0.50212
3651,0.52438
143220,0.50129
136188,0.48711
3782,0.51835
9385,0.42947
148789,0.47582
58428,0.49992
117948,0.50859
56209,0.44179
2162,0.49164
1330,0.51025
12361,0.49408
117546,0.48958
124264,0.53016
7381,0.52634
92460,0.50870
13326,0.60670
126159,0.50493
30629,0.49487
63687,0.50148
143347,0.51048
31966,0.51245
133739,0.49245
140273,0.49435
147070,0.50538
99419,0.45624
32374,0.52323
91568,0.50747
76972,0.52504
65168,0.50347
24472,0.47688
57788,0.49081
120733,0.52549
13278,0.49005
64019,0.49709
58894,0.49311
52588,0.51664
24106,0.49937
47854,0.49563
113846,0.49037
82706,0.52252
96608,0.50582
118931,0.47515
72917,0.49971
85858,0.50774
129497,0.55811
112616,0.48150
35833,0.50977
109227,0.51764
86871,0.48904
26413,0.53086
47668,0.47121
64452,0.51109
73772,0.50355
71889,0.48315
101291,0.50209
28512,0.50579
78441,0.51124
151161,0.54241
117265,0.48799
106499,0.52688
83095,0.51030
13535,0.50552
59191,0.52925
23535,0.49844
145195,0.52147
107689,0.48846
66486,0.50779
78544,0.51546
3568,0.50452
49174,0.51687
128850,0.49479
63115,0.50516
62398,0.50000
39953,0.52438
24936,0.51194
81113,0.50292
103777,0.48624
76110,0.52785
71761,0.51278
42950,0.52139
141264,0.48993
125172,0.51871
14414,0.48617
103110,0.49269
21456,0.50658
124736,0.51883
83237,0.51790
44074,0.49950
28082,0.50342
141928,0.51730
132969,0.47759
150868,0.46976
146113,0.50082
15319,0.50498
46429,0.50309
115629,0.50311
133514,0.51401
23065,0.50804
127329,0.49241
36588,0.48010
90759,0.49368
114405,0.51664
74757,0.51837
116793,0.52165
82902,0.50516
110150,0.50756
122474,0.50046
55184,0.46948
102152,0.49944
8040,0.50363
108436,0.50915
78846,0.50790
37721,0.53016
142096,0.53016
61457,0.50359
112536,0.49790
2210,0.51497
89220,0.49715
59420,0.49029
15935,0.51492
14933,0.51497
61760,0.53925
53730,0.50933
139406,0.62459
74090,0.52896
137001,0.49689
143880,0.45571
31844,0.51394
85267,0.50758
111623,0.49649
94467,0.49367
15982,0.52134
77940,0.49747
21023,0.50352
51711,0.52247
58585,0.53228
80299,0.53269
22410,0.49343
137323,0.49974
44077,0.47966
109697,0.50525
120588,0.51037
1233,0.52762
47108,0.51012
103374,0.50706
136330,0.51424
7710,0.47579
71341,0.51147
50936,0.49859
8538,0.50703
66848,0.51815
18997,0.58188
151346,0.50667
78140,0.50069
77561,0.51032
19776,0.52299
78965,0.49932
43119,0.51093
24049,0.50363
7109,0.52669
119645,0.50628
38940,0.50280
37205,0.52831
87883,0.47142
70496,0.52139
30487,0.49101
44549,0.49246
144649,0.49850
109492,0.54424
11742,0.50367
126488,0.51338
67850,0.51890
19779,0.49577
76850,0.51929
102144,0.51881
68063,0.47692
74960,0.52613
39419,0.49348
42101,0.50636
8241,0.49156
79333,0.50590
17422,0.47576
23059,0.51278
110377,0.49647
72505,0.45360
75912,0.51766
40274,0.46235
113458,0.48444
3457,0.50129
135940,0.43156
111203,0.50827
27631,0.50181
23539,0.49065
45363,0.50205
30608,0.52538
115395,0.49371
24435,0.49482
35742,0.47161
57245,0.49598
54565,0.50251
66290,0.51469
132303,0.49561
89373,0.47978
147949,0.49457
7568,0.51710
136241,0.51027
69852,0.49462
82417,0.50542
128353,0.49913
140516,0.50503
98137,0.51320
45053,0.50148
70708,0.47617
29239,0.48872
2503,0.50529
51520,0.50078
84034,0.52134
136674,0.48541
31885,0.50340
78990,0.52161
68673,0.52188
138252,0.48268
112917,0.52175
103176,0.49057
150129,0.47117
54622,0.52471
114914,0.48417
104002,0.49102
143098,0.50388
142516,0.46385
58429,0.48987
68221,0.50571
8024,0.48896
77996,0.46477
43172,0.48641
75626,0.51382
31257,0.49630
35917,0.51222
7283,0.47783
70841,0.50359
53438,0.54357
122494,0.60808
33335,0.49268
108388,0.50826
91333,0.48374
10972,0.51990
131556,0.48930
59900,0.49424
69014,0.49679
130831,0.49028
28965,0.47985
2196,0.49729
20265,0.49902
130100,0.51778
75638,0.51356
9249,0.49696
64875,0.52711
153502,0.52457
96250,0.50486
22960,0.53274
27124,0.50504
28000,0.49792
38219,0.53337
39717,0.48744
18757,0.51228
46153,0.51213
46942,0.52371
76004,0.49544
138094,0.46088
54199,0.49570
86647,0.49214
85782,0.47943
42574,0.50545
31017,0.45816
103277,0.50516
45065,0.49844
85586,0.50028
121144,0.51983
133640,0.50367
30348,0.48735
48577,0.50010
33541,0.50199
12646,0.48034
77734,0.52777
104477,0.50444
38706,0.50960
85327,0.49311
145787,0.47667
149136,0.50833
108956,0.50310
140904,0.51056
125481,0.52617
136219,0.49235
10882,0.43502
115557,0.53674
47338,0.50075
78178,0.51010
85268,0.49752
94127,0.49358
1830,0.50595
94310,0.50765
70463,0.51893
121000,0.48721
135753,0.52839
7038,0.47501
51613,0.50517
26714,0.50529
68312,0.49112
103763,0.52454
96028,0.54241
40539,0.49344
123144,0.50678
144102,0.51340
68606,0.49994
23094,0.52427
114479,0.50752
90303,0.50837
62218,0.51807
61035,0.50778
20502,0.50630
81756,0.53094
99812,0.50840
46468,0.50489
62507,0.50673
73467,0.49260
126054,0.51463
55658,0.52150
71769,0.51050
124763,0.47921
110681,0.50320
113566,0.56147
101500,0.49569
109241,0.51043
137011,0.49141
12138,0.48055
37488,0.52188
135215,0.52610
85568,0.49891
27447,0.50442
38393,0.53275
62473,0.52172
27523,0.49622
109486,0.50377
147414,0.51710
127981,0.53072
132356,0.47049
104261,0.51038
2555,0.50259
25689,0.52233
80060,0.50001
141128,0.52139
23017,0.48545
130297,0.52326
86703,0.51869
77715,0.51068
29863,0.50288
108555,0.54811
138061,0.51807
67820,0.52081
69624,0.47483
34854,0.50347
40254,0.45987
34965,0.51698
49495,0.52244
50031,0.58854
87190,0.53141
145767,0.50324
121251,0.50909
41897,0.51395
109202,0.52698
141507,0.49166
52725,0.47783
114530,0.51368
87608,0.31931
132176,0.51417
144126,0.49951
27647,0.51683
14917,0.53715
133003,0.51243
112697,0.47396
87518,0.51633
52202,0.54285
65477,0.50090
42241,0.50526
18575,0.52734
73089,0.52187
47829,0.53269
93560,0.53341
43525,0.49574
138360,0.48567
141454,0.49065
46847,0.51927
26462,0.49165
53412,0.48802
26544,0.51914
95175,0.51222
144201,0.50748
98887,0.53194
5542,0.50593
11631,0.51898
126334,0.52831
135250,0.52078
20937,0.51393
104078,0.50561
124932,0.47860
34302,0.48138
74109,0.51278
137599,0.53277
135163,0.50516
105859,0.51332
79229,0.51744
81750,0.45624
131624,0.51198
59651,0.49344
10957,0.53563
9240,0.52186
57634,0.48853
109457,0.51341
58204,0.50017
116226,0.50377
90075,0.51616
146666,0.45162
56785,0.54571
114332,0.48594
22236,0.50363
101051,0.49679
78459,0.51124
59879,0.52251
108154,0.51281
37737,0.52180
39762,0.49262
71698,0.50252
108960,0.50720
70642,0.52448
86576,0.50150
9445,0.50896
39442,0.51609
29736,0.52256
71290,0.53903
23948,0.47722
21901,0.49416
93612,0.51777
36149,0.53592
6603,0.49782
34894,0.51428
85310,0.51650
3498,0.50338
72933,0.52138
97150,0.50197
51936,0.44209
113614,0.47881
33015,0.46317
85599,0.51463
42264,0.47358
54053,0.52789
102028,0.51120
131806,0.48448
25803,0.46675
102796,0.49259
22350,0.50907
130170,0.49191
127330,0.51013
146674,0.50483
18516,0.51339
98329,0.53269
101734,0.51379
37272,0.47149
100677,0.50239
102237,0.51710
133772,0.50738
26667,0.45950
152247,0.50144
99008,0.52134
44028,0.51560
109406,0.48442
32259,0.48986
141981,0.49385
122677,0.50550
13321,0.51462
96148,0.50724
99434,0.52092
151861,0.52284
62276,0.52299
91324,0.48028
5708,0.50826
97407,0.51628
142801,0.48505
61326,0.51076
149364,0.47443
122080,0.51983
58647,0.51290
114298,0.47312
106252,0.53094
45199,0.50805
141138,0.45950
18329,0.48272
85152,0.51505
103329,0.50864
106185,0.51753
129544,0.51943
131225,0.50734
142391,0.51441
126066,0.51406
148896,0.48462
118575,0.50382
121778,0.49320
73058,0.52546
2086,0.47604
37877,0.48723
84102,0.48297
57785,0.55764
54454,0.51146
96195,0.52112
152476,0.46886
120809,0.50513
152452,0.49208
86943,0.51406
50837,0.51339
103051,0.48585
100813,0.52436
46113,0.50230
55205,0.51714
46465,0.51675
77116,0.47670
32047,0.51109
80991,0.51428
99608,0.50341
142875,0.44976
51367,0.49152
95094,0.48032
113744,0.52039
91656,0.51541
134679,0.52636
139969,0.48444
93824,0.50487
61836,0.50827
77783,0.50680
48872,0.51072
6925,0.51214
73804,0.52316
75416,0.50620
82185,0.49844
40894,0.49205
24570,0.49621
51949,0.49143
140660,0.47998
141116,0.51024
116956,0.52645
133840,0.49345
107499,0.48876
16493,0.49187
143390,0.50020
83248,0.52320
83931,0.51454
42540,0.46428
70406,0.49684
152309,0.52563
57953,0.52924
56532,0.50830
129110,0.51048
39655,0.52603
146004,0.51974
16798,0.50025
149209,0.51124
110132,0.51100
22072,0.48666
27486,0.50842
134052,0.47657
1331,0.48862
126234,0.53103
58268,0.49643
150671,0.51445
92860,0.48148
5841,0.53589
65713,0.50303
59619,0.49300
42128,0.49510
38056,0.51063
42739,0.49715
102381,0.49986
131478,0.49535
148980,0.51109
121042,0.50835
68838,0.49846
132972,0.49569
138951,0.49777
64657,0.51393
53053,0.51271
139815,0.48730
70700,0.48061
70631,0.51565
10999,0.51120
74851,0.50812
22205,0.49073
43916,0.51039
60181,0.50544
114595,0.50445
90203,0.51578
109624,0.50509
3162,0.47142
124945,0.51038
41394,0.49958
84848,0.51139
146960,0.50613
79505,0.49957
66514,0.50833
147996,0.49266
102406,0.49879
94452,0.50778
137903,0.50935
107019,0.50833
31847,0.49266
147833,0.54141
59633,0.51388
70143,0.50320
72767,0.50739
93595,0.49596
85887,0.51463
121893,0.48551
136157,0.49925
74180,0.51901
36923,0.51120
140261,0.51747
125412,0.52105
26726,0.50651
31633,0.48509
53921,0.51917
138758,0.51779
6522,0.49140
142021,0.50247
87615,0.51835
16598,0.50145
119592,0.52143
22970,0.52133
119728,0.50590
51020,0.48485
26739,0.47394
51506,0.53016
3234,0.49390
103145,0.50532
117986,0.51109
105345,0.49246
101840,0.48777
106266,0.51432
62118,0.51829
94075,0.47864
99046,0.50320
42747,0.51537
92377,0.52761
130598,0.49972
25645,0.51492
124756,0.49975
19225,0.52550
10662,0.52617
42443,0.50461
24406,0.49974
44502,0.50363
104818,0.46877
6157,0.49861
87611,0.48844
26790,0.48658
109269,0.49983
74783,0.48947
101702,0.50169
117160,0.48568
119456,0.50000
109311,0.50258
98917,0.48967
74111,0.52112
62207,0.50025
55835,0.49581
49385,0.51769
47974,0.51394
13895,0.49679
147040,0.52250
148939,0.50655
3750,0.38229
31442,0.50852
39155,0.47153
81350,0.41546
151347,0.50562
64869,0.47892
121595,0.48866
144673,0.51120
47393,0.51626
45331,0.48326
120003,0.47244
6037,0.49044
137920,0.50632
13910,0.51461
27576,0.55476
26182,0.37587
60182,0.48597
152927,0.52093
131678,0.50569
62607,0.53921
16456,0.50819
87984,0.51798
126018,0.50630
99507,0.51768
26521,0.48760
151843,0.51777
44828,0.52762
64038,0.50799
33690,0.50692
36586,0.50530
66967,0.51871
41144,0.49679
76743,0.49476
143989,0.51075
102659,0.52011
119312,0.49457
40740,0.58829
15625,0.52617
4569,0.52291
90290,0.49925
68306,0.53160
147966,0.51194
122010,0.50069
13658,0.52207
6206,0.52603
18590,0.50952
92261,0.50556
153948,0.57999
110258,0.51730
18254,0.51792
16366,0.50913
37356,0.50607
74198,0.48064
45082,0.45972
53966,0.45813
92336,0.54846
55808,0.40816
88695,0.49296
136543,0.51914
28647,0.49625
88897,0.49246
121484,0.49065
139737,0.51705
96003,0.53275
107854,0.50279
147825,0.51133
107302,0.51120
135988,0.48571
94200,0.52178
135178,0.50187
118755,0.52023
72456,0.53003
61586,0.51200
140407,0.50651
94024,0.51120
102085,0.53057
136504,0.50333
143729,0.49308
4854,0.52824
111061,0.48721
129791,0.50289
152535,0.46190
113374,0.49843
90012,0.51943
79179,0.48423
145173,0.52498
122897,0.52385
144103,0.50245
26579,0.49833
53392,0.51090
21060,0.49843
67511,0.49803
19830,0.52007
117638,0.47430
17870,0.50742
136159,0.50780
41895,0.49421
115315,0.42059
24547,0.52162
54383,0.48488
6453,0.52014
132843,0.52840
28364,0.50363
39353,0.51340
140280,0.51416
18980,0.52762
39096,0.51735
23357,0.51339
65343,0.48125
77430,0.51849
82867,0.48484
138855,0.50314
152619,0.51128
76908,0.53396
26034,0.47773
142403,0.47514
1394,0.49199
8135,0.46156
17811,0.53141
86882,0.50365
118138,0.50197
113450,0.46986
74388,0.49003
153795,0.51987
30253,0.55576
124971,0.48070
55613,0.51298
140605,0.48382
89799,0.51894
72823,0.49920
121698,0.51800
1275,0.48899
22936,0.48211
25700,0.51428
70281,0.51859
18685,0.50162
60350,0.50597
93503,0.52427
9375,0.51120
107401,0.47728
95326,0.55978
140371,0.49065
140620,0.49916
42496,0.49974
144540,0.52207
129898,0.50224
110307,0.49974
90138,0.51428
35866,0.53093
125856,0.50085
150845,0.50715
123488,0.49121
102263,0.48940
62477,0.50430
101107,0.52371
105521,0.49849
148484,0.51091
47816,0.48896
92250,0.51942
55256,0.48833
144973,0.51822
75393,0.50412
147629,0.56319
5660,0.51704
42898,0.49646
149583,0.51109
68698,0.50025
132805,0.51109
22169,0.51738
86810,0.52425
18765,0.54745
5429,0.51747
124762,0.47298
54156,0.47816
118075,0.49001
99188,0.52134
12043,0.50252
47228,0.48363
149691,0.48174
108141,0.50622
79668,0.49176
11025,0.51420
73053,0.51828
125145,0.53582
109033,0.49065
40276,0.49908
150943,0.49271
147535,0.52255
117565,0.50328
133123,0.49844
134419,0.54512
65194,0.52220
79821,0.52134
12149,0.49194
11079,0.52933
11769,0.51658
14810,0.50709
141472,0.52877
142689,0.51751
150891,0.49859
36769,0.49363
33954,0.46109
113618,0.52574
43705,0.51609
135401,0.51015
76749,0.48453
148401,0.52542
112840,0.48473
120773,0.40947
119939,0.51859
151319,0.53361
98449,0.51083
10916,0.49942
79058,0.52114
120753,0.49379
78837,0.45815
13261,0.50784
94498,0.51606
106074,0.51501
2330,0.50585
30618,0.45625
127342,0.49973
146710,0.46132
37705,0.48186
17177,0.51076
36360,0.50546
46641,0.45978
38814,0.51650
21960,0.46671
100341,0.51011
72535,0.50590
47336,0.48807
12434,0.50108
11514,0.51824
127941,0.50175
81141,0.49711
148064,0.50059
147683,0.51468
22612,0.50709
130225,0.51642
44693,0.49132
147955,0.51231
147001,0.52134
93901,0.51061
104772,0.51727
13959,0.48615
59713,0.50274
23435,0.51250
137389,0.48246
9245,0.46196
18770,0.45607
93352,0.48660
40512,0.48869
54389,0.52212
126572,0.50417
11465,0.51704
77990,0.50056
5477,0.53113
133532,0.51792
138611,0.48459
7765,0.49545
4214,0.51869
66487,0.49971
150007,0.49779
121301,0.50090
92927,0.52941
101547,0.51038
142206,0.51943
61568,0.51178
141637,0.49688
25599,0.44043
140304,0.52484
101771,0.50000
8904,0.53106
99617,0.51983
112825,0.48473
7469,0.49805
57754,0.51598
44096,0.48568
139838,0.55609
38069,0.50062
49587,0.46787
14530,0.53341
69054,0.53275
26675,0.51072
70214,0.51126
47619,0.47536
121356,0.51038
4541,0.52188
6746,0.50174
24777,0.51876
8848,0.48863
128971,0.50478
44082,0.51899
128159,0.48484
96248,0.49574
24616,0.49950
2870,0.52188
89388,0.49237
45182,0.48732
135043,0.50310
123012,0.49627
8317,0.46137
11242,0.49250
94625,0.48090
5704,0.50193
130962,0.49981
38621,0.50860
125852,0.50058
3114,0.48677
54463,0.50934
96874,0.46462
1044,0.51038
135620,0.50197
26776,0.50617
58692,0.49919
40820,0.50632
14851,0.51034
73311,0.48023
121915,0.51301
87958,0.48365
72075,0.48394
71383,0.50340
153095,0.52243
140295,0.48702
121937,0.49428
84627,0.51970
128064,0.51109
2097,0.48918
48664,0.49311
140134,0.52824
64049,0.48317
48492,0.52595
32454,0.50361
35513,0.50788
125044,0.50813
151272,0.51016
81296,0.47298
81775,0.49210
21096,0.52563
130466,0.49853
43721,0.49725
74611,0.51445
100709,0.52772
106704,0.50858
786,0.50359
102734,0.51785
3263,0.50323
76845,0.50631
49682,0.51428
142166,0.47625
148023,0.50627
114546,0.49521
126244,0.45763
85717,0.48436
30296,0.52030
146340,0.50393
60132,0.51652
151755,0.52134
66055,0.51445
47270,0.52740
130718,0.50635
64932,0.51657
83637,0.50168
102923,0.47767
80380,0.52188
132780,0.49679
45714,0.50786
130439,0.52142
105328,0.47604
49538,0.49745
23156,0.50475
26465,0.49679
45458,0.49560
131186,0.51193
90910,0.51926
77649,0.50586
145457,0.50804
17818,0.49728
11409,0.50789
64770,0.51243
96039,0.53277
53806,0.49895
31050,0.48432
6795,0.49367
49401,0.49950
45359,0.50288
139424,0.48536
123178,0.48736
133946,0.51619
16479,0.49065
101044,0.51345
30027,0.45775
57894,0.51076
106957,0.50165
58482,0.51338
47742,0.52603
149727,0.51869
52171,0.47416
52914,0.50362
138653,0.50062
21848,0.51459
145541,0.49230
48345,0.51672
142769,0.48756
8418,0.50473
52440,0.53599
114293,0.49569
15683,0.50197
133725,0.49823
16290,0.48864
43543,0.50597
126830,0.47970
56449,0.50546
124204,0.48594
45441,0.49385
96037,0.50096
92173,0.51447
66249,0.52691
149393,0.46634
96178,0.50007
153565,0.49947
128100,0.48485
136303,0.50665
35979,0.48750
72926,0.48902
7222,0.49216
104194,0.48810
48173,0.48802
120974,0.50261
108975,0.48301
24265,0.48954
88616,0.51477
48459,0.48645
227,0.51927
2685,0.49726
56858,0.53016
109199,0.48934
1649,0.52960
130858,0.53210
96069,0.50336
18998,0.51181
136304,0.50127
104051,0.47699
52749,0.51475
44175,0.50490
15588,0.48799
113032,0.49164
143014,0.50552
10917,0.51028
47517,0.46422
361,0.47127
70802,0.48735
89125,0.49527
46586,0.50420
117632,0.52312
103852,0.51048
96020,0.48168
61858,0.50546
90870,0.47853
104149,0.51839
107890,0.49974
8554,0.48277
100009,0.50703
139592,0.51194
66536,0.50245
89573,0.52213
130117,0.52454
9353,0.51490
17542,0.48888
104721,0.51122
45036,0.52244
49078,0.50878
95275,0.62828
26984,0.53589
123193,0.52198
3075,0.53141
39247,0.48623
92649,0.53540
53819,0.52560
129855,0.50854
117107,0.48654
53487,0.51171
103386,0.49049
131991,0.52810
117983,0.47320
125311,0.47978
147725,0.45670
3209,0.49757
16524,0.51437
141131,0.50144
136486,0.50245
93631,0.53123
88837,0.51197
102340,0.51334
136692,0.48403
36304,0.51647
72072,0.49544
124244,0.47055
122496,0.50953
45025,0.52273
114304,0.47957
95161,0.48674
29876,0.52428
87936,0.50031
66881,0.54636
1348,0.45837
20922,0.48692
19179,0.50799
81986,0.51679
6102,0.51206
93192,0.48950
77882,0.53073
1888,0.50760
134600,0.51993
60784,0.48996
91110,0.52371
20529,0.44183
38529,0.51639
3228,0.51150
137154,0.52320
117808,0.48529
6266,0.52436
136528,0.47910
108005,0.50394
49664,0.49757
115317,0.49854
104864,0.48196
118818,0.51948
25308,0.50278
82018,0.47160
9046,0.51223
75171,0.51572
120594,0.52038
69869,0.48529
58232,0.51837
92345,0.52767
91461,0.51458
104406,0.47473
63995,0.50767
82678,0.48822
110705,0.51210
19468,0.51869
103668,0.51106
137756,0.49844
26535,0.52134
105020,0.52131
71328,0.46597
124393,0.52111
31693,0.51607
76301,0.52480
44302,0.50687
89260,0.52738
58657,0.51011
123364,0.50896
91847,0.49188
17245,0.52926
65629,0.52387
69234,0.51753
71112,0.51730
127982,0.48254
103127,0.50037
147929,0.50197
45996,0.47757
68732,0.49345
10445,0.50896
91435,0.50235
10455,0.51558
108056,0.48989
59893,0.50804
112073,0.51911
137652,0.52813
114733,0.49534
153800,0.48241
3900,0.48263
37373,0.51310
127816,0.52875
109816,0.51944
136349,0.51617
101722,0.51839
89201,0.49012
3291,0.52853
85859,0.51795
67056,0.49692
590,0.52500
64896,0.50988
118799,0.51215
85548,0.50492
